model,dataset,seed,test metric,training_type,partition name
SwinV2-B,mb-atmospheric_dust_cls_edr,1,0.9449615478515624,feature_extraction,0.5
SwinV2-B,mb-atmospheric_dust_cls_edr,42,0.9447696208953856,feature_extraction,0.5
SwinV2-B,mb-atmospheric_dust_cls_edr,1000,0.9451531171798706,feature_extraction,0.5
SwinV2-B,mb-atmospheric_dust_cls_edr,1234,0.94438499212265,feature_extraction,0.5
SwinV2-B,mb-atmospheric_dust_cls_edr,10,0.9443856477737428,feature_extraction,0.5
SwinV2-B,mb-atmospheric_dust_cls_edr,123,0.9457260370254515,feature_extraction,0.5
SwinV2-B,mb-atmospheric_dust_cls_edr,0,0.94553542137146,feature_extraction,1.0
SwinV2-B,mb-atmospheric_dust_cls_edr,1,0.9489887952804564,feature_extraction,1.0
SwinV2-B,mb-atmospheric_dust_cls_edr,42,0.9478377103805542,feature_extraction,1.0
SwinV2-B,mb-atmospheric_dust_cls_edr,1234,0.9489849805831908,feature_extraction,1.0
SwinV2-B,mb-atmospheric_dust_cls_edr,1000,0.94802987575531,feature_extraction,1.0
SwinV2-B,mb-atmospheric_dust_cls_edr,123,0.9507112503051758,feature_extraction,1.0
SwinV2-B,mb-atmospheric_dust_cls_edr,10,0.9509064555168152,feature_extraction,1.0
SwinV2-B,mb-atmospheric_dust_cls_rdr,0,0.9560561180114746,feature_extraction,0.01
SwinV2-B,mb-atmospheric_dust_cls_rdr,1,0.9551058411598206,feature_extraction,0.01
SwinV2-B,mb-atmospheric_dust_cls_rdr,42,0.9577937722206116,feature_extraction,0.01
SwinV2-B,mb-atmospheric_dust_cls_rdr,1000,0.9558733105659484,feature_extraction,0.01
SwinV2-B,mb-atmospheric_dust_cls_rdr,1234,0.957405924797058,feature_extraction,0.01
SwinV2-B,mb-atmospheric_dust_cls_rdr,10,0.954336166381836,feature_extraction,0.01
SwinV2-B,mb-atmospheric_dust_cls_rdr,123,0.9552987813949584,feature_extraction,0.01
SwinV2-B,mb-atmospheric_dust_cls_rdr,0,0.9516702890396118,feature_extraction,0.02
SwinV2-B,mb-atmospheric_dust_cls_rdr,1,0.954146921634674,feature_extraction,0.02
SwinV2-B,mb-atmospheric_dust_cls_rdr,42,0.9593273401260376,feature_extraction,0.02
SwinV2-B,mb-atmospheric_dust_cls_rdr,1000,0.955120086669922,feature_extraction,0.02
SwinV2-B,mb-atmospheric_dust_cls_rdr,1234,0.9530054330825806,feature_extraction,0.02
SwinV2-B,mb-atmospheric_dust_cls_rdr,10,0.9509060978889464,feature_extraction,0.02
SwinV2-B,mb-atmospheric_dust_cls_rdr,123,0.955876648426056,feature_extraction,0.02
SwinV2-B,mb-atmospheric_dust_cls_rdr,0,0.954741358757019,feature_extraction,0.05
SwinV2-B,mb-atmospheric_dust_cls_rdr,1,0.9547401070594788,feature_extraction,0.05
SwinV2-B,mb-atmospheric_dust_cls_rdr,42,0.9572321176528932,feature_extraction,0.05
SwinV2-B,mb-atmospheric_dust_cls_rdr,1000,0.9543565511703492,feature_extraction,0.05
SwinV2-B,mb-atmospheric_dust_cls_rdr,1234,0.9558910131454468,feature_extraction,0.05
SwinV2-B,mb-atmospheric_dust_cls_rdr,10,0.9543579816818236,feature_extraction,0.05
SwinV2-B,mb-atmospheric_dust_cls_rdr,123,0.9583817720413208,feature_extraction,0.05
SwinV2-B,mb-atmospheric_dust_cls_rdr,0,0.95455002784729,feature_extraction,0.1
SwinV2-B,mb-atmospheric_dust_cls_rdr,1,0.9557007551193236,feature_extraction,0.1
SwinV2-B,mb-atmospheric_dust_cls_rdr,42,0.955700695514679,feature_extraction,0.1
SwinV2-B,mb-atmospheric_dust_cls_rdr,1000,0.9599171876907348,feature_extraction,0.1
SwinV2-B,mb-atmospheric_dust_cls_rdr,1234,0.9560830593109132,feature_extraction,0.1
SwinV2-B,mb-atmospheric_dust_cls_rdr,10,0.95550799369812,feature_extraction,0.1
SwinV2-B,mb-atmospheric_dust_cls_rdr,123,0.9562758803367616,feature_extraction,0.1
SwinV2-B,mb-atmospheric_dust_cls_rdr,0,0.9624117612838744,feature_extraction,0.2
SwinV2-B,mb-atmospheric_dust_cls_rdr,1,0.958769142627716,feature_extraction,0.2
SwinV2-B,mb-atmospheric_dust_cls_rdr,42,0.9591517448425292,feature_extraction,0.2
SwinV2-B,mb-atmospheric_dust_cls_rdr,1000,0.9595356583595276,feature_extraction,0.2
SwinV2-B,mb-atmospheric_dust_cls_rdr,1234,0.959531843662262,feature_extraction,0.2
SwinV2-B,mb-atmospheric_dust_cls_rdr,10,0.9601114988327026,feature_extraction,0.2
SwinV2-B,mb-atmospheric_dust_cls_rdr,123,0.9581936597824096,feature_extraction,0.2
SwinV2-B,mb-atmospheric_dust_cls_rdr,0,0.9603028297424316,feature_extraction,0.25
SwinV2-B,mb-atmospheric_dust_cls_rdr,1,0.9604947566986084,feature_extraction,0.25
SwinV2-B,mb-atmospheric_dust_cls_rdr,42,0.9627962708473206,feature_extraction,0.25
SwinV2-B,mb-atmospheric_dust_cls_rdr,1000,0.958577275276184,feature_extraction,0.25
SwinV2-B,mb-atmospheric_dust_cls_rdr,1234,0.9585758447647096,feature_extraction,0.25
SwinV2-B,mb-atmospheric_dust_cls_rdr,10,0.9608785510063172,feature_extraction,0.25
SwinV2-B,mb-atmospheric_dust_cls_rdr,123,0.9581928849220276,feature_extraction,0.25
SwinV2-B,mb-atmospheric_dust_cls_rdr,0,0.961645483970642,feature_extraction,0.5
SwinV2-B,mb-atmospheric_dust_cls_rdr,1,0.962220311164856,feature_extraction,0.5
SwinV2-B,mb-atmospheric_dust_cls_rdr,42,0.9627960324287416,feature_extraction,0.5
SwinV2-B,mb-atmospheric_dust_cls_rdr,1000,0.9629873037338256,feature_extraction,0.5
SwinV2-B,mb-atmospheric_dust_cls_rdr,1234,0.9612621068954468,feature_extraction,0.5
SwinV2-B,mb-atmospheric_dust_cls_rdr,10,0.961453914642334,feature_extraction,0.5
SwinV2-B,mb-atmospheric_dust_cls_rdr,123,0.9570402503013612,feature_extraction,0.5
SwinV2-B,mb-atmospheric_dust_cls_rdr,0,0.9599173665046692,feature_extraction,1.0
SwinV2-B,mb-atmospheric_dust_cls_rdr,1,0.9616453051567078,feature_extraction,1.0
SwinV2-B,mb-atmospheric_dust_cls_rdr,42,0.9606868028640748,feature_extraction,1.0
SwinV2-B,mb-atmospheric_dust_cls_rdr,1000,0.962604522705078,feature_extraction,1.0
SwinV2-B,mb-atmospheric_dust_cls_rdr,1234,0.9614532589912416,feature_extraction,1.0
SwinV2-B,mb-atmospheric_dust_cls_rdr,10,0.9579998254776,feature_extraction,1.0
SwinV2-B,mb-atmospheric_dust_cls_rdr,123,0.9604949355125428,feature_extraction,1.0
SwinV2-B,mb-change_cls_ctx,0,0.7111111283302307,feature_extraction,0.05
SwinV2-B,mb-change_cls_ctx,1,0.7111111283302307,feature_extraction,0.05
SwinV2-B,mb-change_cls_ctx,42,0.7111111283302307,feature_extraction,0.05
SwinV2-B,mb-change_cls_ctx,1000,0.7111111283302307,feature_extraction,0.05
SwinV2-B,mb-change_cls_ctx,1234,0.7111111283302307,feature_extraction,0.05
SwinV2-B,mb-change_cls_ctx,10,0.7111111283302307,feature_extraction,0.05
SwinV2-B,mb-change_cls_ctx,123,0.7111111283302307,feature_extraction,0.05
SwinV2-B,mb-change_cls_ctx,0,0.658823549747467,feature_extraction,0.1
SwinV2-B,mb-change_cls_ctx,1,0.7111111283302307,feature_extraction,0.1
SwinV2-B,mb-change_cls_ctx,42,0.658823549747467,feature_extraction,0.1
SwinV2-B,mb-change_cls_ctx,1000,0.658823549747467,feature_extraction,0.1
SwinV2-B,mb-change_cls_ctx,1234,0.658823549747467,feature_extraction,0.1
SwinV2-B,mb-change_cls_ctx,10,0.658823549747467,feature_extraction,0.1
SwinV2-B,mb-change_cls_ctx,123,0.658823549747467,feature_extraction,0.1
SwinV2-B,mb-change_cls_ctx,0,0.5333333611488342,feature_extraction,0.2
SwinV2-B,mb-change_cls_ctx,1,0.6380952596664429,feature_extraction,0.2
SwinV2-B,mb-change_cls_ctx,42,0.5333333611488342,feature_extraction,0.2
SwinV2-B,mb-change_cls_ctx,1000,0.658823549747467,feature_extraction,0.2
SwinV2-B,mb-change_cls_ctx,1234,0.6000000238418579,feature_extraction,0.2
SwinV2-B,mb-change_cls_ctx,10,0.5333333611488342,feature_extraction,0.2
SwinV2-B,mb-change_cls_ctx,123,0.6000000238418579,feature_extraction,0.2
SwinV2-B,mb-change_cls_ctx,0,0.6000000238418579,feature_extraction,0.25
SwinV2-B,mb-change_cls_ctx,1,0.90666663646698,feature_extraction,0.25
SwinV2-B,mb-change_cls_ctx,42,0.6000000238418579,feature_extraction,0.25
SwinV2-B,mb-change_cls_ctx,1000,0.7199999690055847,feature_extraction,0.25
SwinV2-B,mb-change_cls_ctx,1234,0.7199999690055847,feature_extraction,0.25
SwinV2-B,mb-change_cls_ctx,10,0.7199999690055847,feature_extraction,0.25
SwinV2-B,mb-change_cls_ctx,123,0.6000000238418579,feature_extraction,0.25
SwinV2-B,mb-change_cls_ctx,0,0.7111111283302307,feature_extraction,0.5
SwinV2-B,mb-change_cls_ctx,1,0.7111111283302307,feature_extraction,0.5
SwinV2-B,mb-change_cls_ctx,42,0.7111111283302307,feature_extraction,0.5
SwinV2-B,mb-change_cls_ctx,1000,0.7111111283302307,feature_extraction,0.5
SwinV2-B,mb-change_cls_ctx,1234,0.7111111283302307,feature_extraction,0.5
SwinV2-B,mb-change_cls_ctx,10,0.7111111283302307,feature_extraction,0.5
SwinV2-B,mb-change_cls_ctx,123,0.7111111283302307,feature_extraction,0.5
SwinV2-B,mb-change_cls_ctx,0,0.7111111283302307,feature_extraction,1.0
SwinV2-B,mb-change_cls_ctx,1,0.7111111283302307,feature_extraction,1.0
SwinV2-B,mb-change_cls_ctx,42,0.7111111283302307,feature_extraction,1.0
SwinV2-B,mb-change_cls_ctx,1000,0.7111111283302307,feature_extraction,1.0
SwinV2-B,mb-change_cls_ctx,1234,0.7111111283302307,feature_extraction,1.0
SwinV2-B,mb-change_cls_ctx,10,0.7111111283302307,feature_extraction,1.0
SwinV2-B,mb-change_cls_ctx,123,0.7111111283302307,feature_extraction,1.0
SwinV2-B,mb-change_cls_hirise,0,0.957792103290558,feature_extraction,0.01
SwinV2-B,mb-change_cls_hirise,1,0.9602842926979064,feature_extraction,0.01
SwinV2-B,mb-change_cls_hirise,42,0.9594964981079102,feature_extraction,0.01
SwinV2-B,mb-change_cls_hirise,1000,0.9607380628585817,feature_extraction,0.01
SwinV2-B,mb-change_cls_hirise,1234,0.9619853496551514,feature_extraction,0.01
SwinV2-B,mb-change_cls_hirise,10,0.9585399627685548,feature_extraction,0.01
SwinV2-B,mb-change_cls_hirise,123,0.9607380628585817,feature_extraction,0.01
SwinV2-B,mb-change_cls_hirise,0,0.9597152471542358,feature_extraction,0.02
SwinV2-B,mb-change_cls_hirise,1,0.9605152010917664,feature_extraction,0.02
SwinV2-B,mb-change_cls_hirise,42,0.9609532952308656,feature_extraction,0.02
SwinV2-B,mb-change_cls_hirise,1000,0.9607380628585817,feature_extraction,0.02
SwinV2-B,mb-change_cls_hirise,1234,0.9607380628585817,feature_extraction,0.02
SwinV2-B,mb-change_cls_hirise,10,0.958482563495636,feature_extraction,0.02
SwinV2-B,mb-change_cls_hirise,123,0.9607380628585817,feature_extraction,0.02
SwinV2-B,mb-change_cls_hirise,0,0.9657623171806335,feature_extraction,0.05
SwinV2-B,mb-change_cls_hirise,1,0.9647005796432496,feature_extraction,0.05
SwinV2-B,mb-change_cls_hirise,42,0.9634458422660828,feature_extraction,0.05
SwinV2-B,mb-change_cls_hirise,1000,0.958260416984558,feature_extraction,0.05
SwinV2-B,mb-change_cls_hirise,1234,0.9609532952308656,feature_extraction,0.05
SwinV2-B,mb-change_cls_hirise,10,0.964497208595276,feature_extraction,0.05
SwinV2-B,mb-change_cls_hirise,123,0.9607380628585817,feature_extraction,0.05
SwinV2-B,mb-change_cls_hirise,0,0.9748045206069946,feature_extraction,0.1
SwinV2-B,mb-change_cls_hirise,1,0.9659613370895386,feature_extraction,0.1
SwinV2-B,mb-change_cls_hirise,42,0.9721858501434326,feature_extraction,0.1
SwinV2-B,mb-change_cls_hirise,1000,0.958482563495636,feature_extraction,0.1
SwinV2-B,mb-change_cls_hirise,1234,0.9621967077255248,feature_extraction,0.1
SwinV2-B,mb-change_cls_hirise,10,0.9685013890266418,feature_extraction,0.1
SwinV2-B,mb-change_cls_hirise,123,0.9683115482330322,feature_extraction,0.1
SwinV2-B,mb-change_cls_hirise,0,0.9748045206069946,feature_extraction,0.2
SwinV2-B,mb-change_cls_hirise,1,0.9787907600402832,feature_extraction,0.2
SwinV2-B,mb-change_cls_hirise,42,0.9695960879325868,feature_extraction,0.2
SwinV2-B,mb-change_cls_hirise,1000,0.9670336842536926,feature_extraction,0.2
SwinV2-B,mb-change_cls_hirise,1234,0.9748045206069946,feature_extraction,0.2
SwinV2-B,mb-change_cls_hirise,10,0.9721858501434326,feature_extraction,0.2
SwinV2-B,mb-change_cls_hirise,123,0.9721858501434326,feature_extraction,0.2
SwinV2-B,mb-change_cls_hirise,0,0.9828522801399232,feature_extraction,0.25
SwinV2-B,mb-change_cls_hirise,1,0.9814897179603576,feature_extraction,0.25
SwinV2-B,mb-change_cls_hirise,42,0.9814897179603576,feature_extraction,0.25
SwinV2-B,mb-change_cls_hirise,1000,0.980135977268219,feature_extraction,0.25
SwinV2-B,mb-change_cls_hirise,1234,0.984224021434784,feature_extraction,0.25
SwinV2-B,mb-change_cls_hirise,10,0.982726275920868,feature_extraction,0.25
SwinV2-B,mb-change_cls_hirise,123,0.9787907600402832,feature_extraction,0.25
SwinV2-B,mb-change_cls_hirise,0,0.986791491508484,feature_extraction,0.5
SwinV2-B,mb-change_cls_hirise,1,0.9841063022613524,feature_extraction,0.5
SwinV2-B,mb-change_cls_hirise,42,0.9882113933563232,feature_extraction,0.5
SwinV2-B,mb-change_cls_hirise,1000,0.984224021434784,feature_extraction,0.5
SwinV2-B,mb-change_cls_hirise,1234,0.984224021434784,feature_extraction,0.5
SwinV2-B,mb-change_cls_hirise,10,0.9882113933563232,feature_extraction,0.5
SwinV2-B,mb-change_cls_hirise,123,0.986791491508484,feature_extraction,0.5
SwinV2-B,mb-change_cls_hirise,0,0.9881129264831544,feature_extraction,1.0
SwinV2-B,mb-change_cls_hirise,1,0.9895544052124025,feature_extraction,1.0
SwinV2-B,mb-change_cls_hirise,42,0.9895544052124025,feature_extraction,1.0
SwinV2-B,mb-change_cls_hirise,1000,0.9909276962280272,feature_extraction,1.0
SwinV2-B,mb-change_cls_hirise,1234,0.9895544052124025,feature_extraction,1.0
SwinV2-B,mb-change_cls_hirise,10,0.9910846948623656,feature_extraction,1.0
SwinV2-B,mb-change_cls_hirise,123,0.9895544052124025,feature_extraction,1.0
SwinV2-B,mb-domars16k,0,0.635134220123291,feature_extraction,0.01
SwinV2-B,mb-domars16k,1,0.6307328939437866,feature_extraction,0.01
SwinV2-B,mb-domars16k,42,0.6354548931121826,feature_extraction,0.01
SwinV2-B,mb-domars16k,1234,0.6360412240028381,feature_extraction,0.01
SwinV2-B,mb-domars16k,1000,0.6358312964439392,feature_extraction,0.01
SwinV2-B,mb-domars16k,10,0.6417941451072693,feature_extraction,0.01
SwinV2-B,mb-domars16k,123,0.6348494291305542,feature_extraction,0.01
SwinV2-B,mb-domars16k,0,0.7049465179443359,feature_extraction,0.02
SwinV2-B,mb-domars16k,1,0.702337384223938,feature_extraction,0.02
SwinV2-B,mb-domars16k,42,0.705960750579834,feature_extraction,0.02
SwinV2-B,mb-domars16k,1234,0.7032222151756287,feature_extraction,0.02
SwinV2-B,mb-domars16k,1000,0.7149101495742798,feature_extraction,0.02
SwinV2-B,mb-domars16k,10,0.6996114253997803,feature_extraction,0.02
SwinV2-B,mb-domars16k,123,0.7118945121765137,feature_extraction,0.02
SwinV2-B,mb-domars16k,0,0.7675185203552246,feature_extraction,0.05
SwinV2-B,mb-domars16k,1,0.7638429403305054,feature_extraction,0.05
SwinV2-B,mb-domars16k,42,0.7642349600791931,feature_extraction,0.05
SwinV2-B,mb-domars16k,1234,0.7581915855407715,feature_extraction,0.05
SwinV2-B,mb-domars16k,1000,0.7563581466674805,feature_extraction,0.05
SwinV2-B,mb-domars16k,10,0.7718372941017151,feature_extraction,0.05
SwinV2-B,mb-domars16k,123,0.7594863772392273,feature_extraction,0.05
SwinV2-B,mb-domars16k,0,0.8204401731491089,feature_extraction,0.1
SwinV2-B,mb-domars16k,1,0.8008918762207031,feature_extraction,0.1
SwinV2-B,mb-domars16k,42,0.8006777763366699,feature_extraction,0.1
SwinV2-B,mb-domars16k,1234,0.8007644414901733,feature_extraction,0.1
SwinV2-B,mb-domars16k,1000,0.8008196949958801,feature_extraction,0.1
SwinV2-B,mb-domars16k,10,0.8080387711524963,feature_extraction,0.1
SwinV2-B,mb-domars16k,123,0.7997535467147827,feature_extraction,0.1
SwinV2-B,mb-domars16k,0,0.826779842376709,feature_extraction,0.2
SwinV2-B,mb-domars16k,1,0.8258745670318604,feature_extraction,0.2
SwinV2-B,mb-domars16k,42,0.8340243101119995,feature_extraction,0.2
SwinV2-B,mb-domars16k,1234,0.8259605765342712,feature_extraction,0.2
SwinV2-B,mb-domars16k,1000,0.8218491077423096,feature_extraction,0.2
SwinV2-B,mb-domars16k,10,0.8282033801078796,feature_extraction,0.2
SwinV2-B,mb-domars16k,123,0.8230458498001099,feature_extraction,0.2
SwinV2-B,mb-domars16k,0,0.8388124704360962,feature_extraction,0.25
SwinV2-B,mb-domars16k,1,0.8304004669189453,feature_extraction,0.25
SwinV2-B,mb-domars16k,42,0.8345490097999573,feature_extraction,0.25
SwinV2-B,mb-domars16k,1234,0.8307188749313354,feature_extraction,0.25
SwinV2-B,mb-domars16k,1000,0.8406937718391418,feature_extraction,0.25
SwinV2-B,mb-domars16k,10,0.8358581066131592,feature_extraction,0.25
SwinV2-B,mb-domars16k,123,0.8384107351303101,feature_extraction,0.25
SwinV2-B,mb-domars16k,0,0.8543572425842285,feature_extraction,0.5
SwinV2-B,mb-domars16k,1,0.8529717326164246,feature_extraction,0.5
SwinV2-B,mb-domars16k,42,0.854002058506012,feature_extraction,0.5
SwinV2-B,mb-domars16k,1234,0.8571896553039551,feature_extraction,0.5
SwinV2-B,mb-domars16k,1000,0.8551285266876221,feature_extraction,0.5
SwinV2-B,mb-domars16k,10,0.8505298495292664,feature_extraction,0.5
SwinV2-B,mb-domars16k,123,0.8558477163314819,feature_extraction,0.5
SwinV2-B,mb-domars16k,0,0.8614261746406555,feature_extraction,1.0
SwinV2-B,mb-domars16k,1,0.8665133118629456,feature_extraction,1.0
SwinV2-B,mb-domars16k,42,0.8703076839447021,feature_extraction,1.0
SwinV2-B,mb-domars16k,1234,0.8672099709510803,feature_extraction,1.0
SwinV2-B,mb-domars16k,1000,0.8643746376037598,feature_extraction,1.0
SwinV2-B,mb-domars16k,10,0.8659849166870117,feature_extraction,1.0
SwinV2-B,mb-domars16k,123,0.8664915561676025,feature_extraction,1.0
SwinV2-B,mb-frost_cls,0,0.9553655385971068,feature_extraction,0.01
SwinV2-B,mb-frost_cls,1,0.956190586090088,feature_extraction,0.01
SwinV2-B,mb-frost_cls,42,0.9557911157608032,feature_extraction,0.01
SwinV2-B,mb-frost_cls,1000,0.9465469717979432,feature_extraction,0.01
SwinV2-B,mb-frost_cls,1234,0.9582743644714355,feature_extraction,0.01
SwinV2-B,mb-frost_cls,10,0.9618695974349976,feature_extraction,0.01
SwinV2-B,mb-frost_cls,123,0.9563187956809998,feature_extraction,0.01
SwinV2-B,mb-frost_cls,0,0.9428720474243164,feature_extraction,0.02
SwinV2-B,mb-frost_cls,1,0.9523002505302428,feature_extraction,0.02
SwinV2-B,mb-frost_cls,42,0.9569040536880492,feature_extraction,0.02
SwinV2-B,mb-frost_cls,1000,0.9468094110488892,feature_extraction,0.02
SwinV2-B,mb-frost_cls,1234,0.966359555721283,feature_extraction,0.02
SwinV2-B,mb-frost_cls,10,0.9532374143600464,feature_extraction,0.02
SwinV2-B,mb-frost_cls,123,0.954193353652954,feature_extraction,0.02
SwinV2-B,mb-frost_cls,0,0.9540550708770752,feature_extraction,0.05
SwinV2-B,mb-frost_cls,1,0.9534319639205932,feature_extraction,0.05
SwinV2-B,mb-frost_cls,42,0.9541917443275452,feature_extraction,0.05
SwinV2-B,mb-frost_cls,1000,0.9566381573677064,feature_extraction,0.05
SwinV2-B,mb-frost_cls,1234,0.9583460092544556,feature_extraction,0.05
SwinV2-B,mb-frost_cls,10,0.9646976590156556,feature_extraction,0.05
SwinV2-B,mb-frost_cls,123,0.95887690782547,feature_extraction,0.05
SwinV2-B,mb-frost_cls,0,0.9422649145126344,feature_extraction,0.1
SwinV2-B,mb-frost_cls,1,0.9467313289642334,feature_extraction,0.1
SwinV2-B,mb-frost_cls,42,0.9543670415878296,feature_extraction,0.1
SwinV2-B,mb-frost_cls,1000,0.9513337016105652,feature_extraction,0.1
SwinV2-B,mb-frost_cls,1234,0.9494364261627196,feature_extraction,0.1
SwinV2-B,mb-frost_cls,10,0.95640367269516,feature_extraction,0.1
SwinV2-B,mb-frost_cls,123,0.94528067111969,feature_extraction,0.1
SwinV2-B,mb-frost_cls,0,0.9491976499557496,feature_extraction,0.2
SwinV2-B,mb-frost_cls,1,0.946812868118286,feature_extraction,0.2
SwinV2-B,mb-frost_cls,42,0.9411746263504028,feature_extraction,0.2
SwinV2-B,mb-frost_cls,1000,0.9452744722366332,feature_extraction,0.2
SwinV2-B,mb-frost_cls,1234,0.9368306398391724,feature_extraction,0.2
SwinV2-B,mb-frost_cls,10,0.9418686628341676,feature_extraction,0.2
SwinV2-B,mb-frost_cls,123,0.9455180168151855,feature_extraction,0.2
SwinV2-B,mb-frost_cls,0,0.9492303729057312,feature_extraction,0.25
SwinV2-B,mb-frost_cls,1,0.9489666223526,feature_extraction,0.25
SwinV2-B,mb-frost_cls,42,0.9419897794723512,feature_extraction,0.25
SwinV2-B,mb-frost_cls,1000,0.9467447996139526,feature_extraction,0.25
SwinV2-B,mb-frost_cls,1234,0.950615406036377,feature_extraction,0.25
SwinV2-B,mb-frost_cls,10,0.944985032081604,feature_extraction,0.25
SwinV2-B,mb-frost_cls,123,0.94564688205719,feature_extraction,0.25
SwinV2-B,mb-frost_cls,0,0.9567148685455322,feature_extraction,0.5
SwinV2-B,mb-frost_cls,1,0.949109673500061,feature_extraction,0.5
SwinV2-B,mb-frost_cls,42,0.943488836288452,feature_extraction,0.5
SwinV2-B,mb-frost_cls,1000,0.9359526634216307,feature_extraction,0.5
SwinV2-B,mb-frost_cls,1234,0.9495192766189576,feature_extraction,0.5
SwinV2-B,mb-frost_cls,10,0.951737642288208,feature_extraction,0.5
SwinV2-B,mb-frost_cls,123,0.9538241624832152,feature_extraction,0.5
SwinV2-B,mb-frost_cls,0,0.947445511817932,feature_extraction,1.0
SwinV2-B,mb-frost_cls,1,0.9515823125839232,feature_extraction,1.0
SwinV2-B,mb-frost_cls,42,0.9431511163711548,feature_extraction,1.0
SwinV2-B,mb-frost_cls,1000,0.936259627342224,feature_extraction,1.0
