model,dataset,partition name,normalized test metric
ViT-L/16,mb-change_cls_hirise,default,0.9441141333644175
ViT-L/16,mb-domars16k,default,0.9742193971049588
ViT-L/16,mb-frost_cls,default,0.6278956870062553
ViT-L/16,mb-landmark_cls,default,0.8795743329779315
ViT-L/16,mb-surface_cls,default,0.9311130262382339
ViT-L/16,mb-surface_multi_label_cls,default,0.9882136090813416
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.41798348205891483
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.17812978788601233
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6370493936877504
InceptionV3,mb-domars16k,default,0.11516412194933093
InceptionV3,mb-frost_cls,default,0.6022757100469633
InceptionV3,mb-landmark_cls,default,0.11293391027139972
InceptionV3,mb-surface_cls,default,0.41632901387822174
InceptionV3,mb-surface_multi_label_cls,default,0.6869538570872052
ResNet101,mb-atmospheric_dust_cls_edr,default,0.41403544055857805
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.45774999148820605
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8139638786501371
ResNet101,mb-domars16k,default,0.3786974660763016
ResNet101,mb-frost_cls,default,0.6505759199169134
ResNet101,mb-landmark_cls,default,0.36628258952801634
ResNet101,mb-surface_cls,default,0.5486429885509136
ResNet101,mb-surface_multi_label_cls,default,0.792475771805918
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.6867554793831713
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.2385669537979657
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.2676277335042769
SqueezeNet1.1,mb-domars16k,default,0.41249128883069713
SqueezeNet1.1,mb-frost_cls,default,0.05760255364592818
SqueezeNet1.1,mb-landmark_cls,default,0.5936098459901445
SqueezeNet1.1,mb-surface_cls,default,0.4495733384535695
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.1193174106679576
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8844924602463189
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9314940757890489
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9629574051681062
SwinV2-B,mb-domars16k,default,0.8338907308465732
SwinV2-B,mb-frost_cls,default,0.8820675613033462
SwinV2-B,mb-landmark_cls,default,0.7858057360572692
SwinV2-B,mb-surface_cls,default,0.878363727293836
SwinV2-B,mb-surface_multi_label_cls,default,0.9889169968720812
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.19425588380602135
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6723085696775766
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9377618166542867
ViT-L/16,mb-domars16k,default,0.9827512981695399
ViT-L/16,mb-frost_cls,default,0.6865421138383134
ViT-L/16,mb-landmark_cls,default,0.9020993737919367
ViT-L/16,mb-surface_cls,default,0.8539350652830121
ViT-L/16,mb-surface_multi_label_cls,default,0.9995721863537552
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.40265388836179516
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.1999489292158964
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6385861779260599
InceptionV3,mb-domars16k,default,0.044962773683234904
InceptionV3,mb-frost_cls,default,0.5770209028906534
InceptionV3,mb-landmark_cls,default,0.1112256215420722
InceptionV3,mb-surface_cls,default,0.2425335345705253
InceptionV3,mb-surface_multi_label_cls,default,0.7113613482269422
ResNet101,mb-atmospheric_dust_cls_edr,default,0.43908429921170045
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.43995863266487767
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8457740254568614
ResNet101,mb-domars16k,default,0.36965087275944036
ResNet101,mb-frost_cls,default,0.6602117476318726
ResNet101,mb-landmark_cls,default,0.4120273137411802
ResNet101,mb-surface_cls,default,0.5148981013449551
ResNet101,mb-surface_multi_label_cls,default,0.7977848663503432
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7741003231010689
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.24668422934187037
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.23273260585575742
SqueezeNet1.1,mb-domars16k,default,0.4076801422882981
SqueezeNet1.1,mb-frost_cls,default,0.09049658790186824
SqueezeNet1.1,mb-landmark_cls,default,0.6330482967526854
SqueezeNet1.1,mb-surface_cls,default,0.45733496168753457
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.18598766327577898
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8450435246435519
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9041158796091434
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9856131353895033
SwinV2-B,mb-domars16k,default,0.8343643603479306
SwinV2-B,mb-frost_cls,default,0.8848015428277499
SwinV2-B,mb-landmark_cls,default,0.7754822059514421
SwinV2-B,mb-surface_cls,default,0.8568685587725723
SwinV2-B,mb-surface_multi_label_cls,default,0.9799871884102382
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.17173761919542896
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6777684620884573
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9511980555272306
ViT-L/16,mb-domars16k,default,0.9696958071411645
ViT-L/16,mb-frost_cls,default,0.6723857695264149
ViT-L/16,mb-landmark_cls,default,0.8914540512593879
ViT-L/16,mb-surface_cls,default,0.8580094486220016
ViT-L/16,mb-surface_multi_label_cls,default,0.9937859443059873
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.5486256181111449
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.11763644411153987
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6218282123379826
InceptionV3,mb-domars16k,default,0.04963020059740436
InceptionV3,mb-frost_cls,default,0.5571636457520419
InceptionV3,mb-landmark_cls,default,0.16016102493033196
InceptionV3,mb-surface_cls,default,0.434832639719935
InceptionV3,mb-surface_multi_label_cls,default,0.6846214196958362
ResNet101,mb-atmospheric_dust_cls_edr,default,0.3600972363709478
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4481516632052058
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8276521608220815
ResNet101,mb-domars16k,default,0.36383474471874366
ResNet101,mb-frost_cls,default,0.6306701560235408
ResNet101,mb-landmark_cls,default,0.35025689762066675
ResNet101,mb-surface_cls,default,0.5087194348688089
ResNet101,mb-surface_multi_label_cls,default,0.8041678416057193
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7597439675412366
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.22755268802560438
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.21807402982755192
SqueezeNet1.1,mb-domars16k,default,0.42318614096959706
SqueezeNet1.1,mb-frost_cls,default,0.06154607457131188
SqueezeNet1.1,mb-landmark_cls,default,0.5951124020946541
SqueezeNet1.1,mb-surface_cls,default,0.5050924768249773
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.2073280337469662
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.90976167470411
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9164375574546382
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9741463793664463
SwinV2-B,mb-domars16k,default,0.8236833522221987
SwinV2-B,mb-frost_cls,default,0.95927544990993
SwinV2-B,mb-landmark_cls,default,0.8171995906800319
SwinV2-B,mb-surface_cls,default,0.8770227910050548
SwinV2-B,mb-surface_multi_label_cls,default,0.9754728688235559
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.14051704915594831
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6969600115760487
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9503447991180944
ViT-L/16,mb-domars16k,default,0.959615371078214
ViT-L/16,mb-frost_cls,default,0.6090187357340283
ViT-L/16,mb-landmark_cls,default,0.8920249110243936
ViT-L/16,mb-surface_cls,default,0.8819154446567954
ViT-L/16,mb-surface_multi_label_cls,default,0.9948692788618004
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.34600408357780343
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.17944741411596463
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.609764613897835
InceptionV3,mb-domars16k,default,0.09023457389769977
InceptionV3,mb-frost_cls,default,0.6146785742925953
InceptionV3,mb-landmark_cls,default,0.15509107798317667
InceptionV3,mb-surface_cls,default,0.4202165234786646
InceptionV3,mb-surface_multi_label_cls,default,0.7014274219093398
ResNet101,mb-atmospheric_dust_cls_edr,default,0.446817738642278
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.46457985768275095
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8047839663553784
ResNet101,mb-domars16k,default,0.3843775004282258
ResNet101,mb-frost_cls,default,0.5879736498790268
ResNet101,mb-landmark_cls,default,0.3990140280045223
ResNet101,mb-surface_cls,default,0.5484114615892974
ResNet101,mb-surface_multi_label_cls,default,0.8138488504070315
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7596075568050138
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.24118858738211335
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.21701753619176706
SqueezeNet1.1,mb-domars16k,default,0.4122081904936212
SqueezeNet1.1,mb-frost_cls,default,0.10168560972795197
SqueezeNet1.1,mb-landmark_cls,default,0.6035088246209821
SqueezeNet1.1,mb-surface_cls,default,0.502136433457767
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.25260798436964316
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.9437340690185823
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9027459058254792
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9812978044551958
SwinV2-B,mb-domars16k,default,0.8396140570701844
SwinV2-B,mb-frost_cls,default,0.9304612640312652
SwinV2-B,mb-landmark_cls,default,0.8361735448010135
SwinV2-B,mb-surface_cls,default,0.895991926697269
SwinV2-B,mb-surface_multi_label_cls,default,0.9814231405129309
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.23693670454395618
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6598787920057234
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.938615073063423
ViT-L/16,mb-domars16k,default,0.9803514736834696
ViT-L/16,mb-frost_cls,default,0.6776299756097093
ViT-L/16,mb-landmark_cls,default,0.8845518182344752
ViT-L/16,mb-surface_cls,default,0.8821905085109043
ViT-L/16,mb-surface_multi_label_cls,default,0.984966267703547
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.39401541616204244
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.20427632698920623
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6065645381391558
InceptionV3,mb-domars16k,default,0.07790765339283912
InceptionV3,mb-frost_cls,default,0.5687657573606087
InceptionV3,mb-landmark_cls,default,0.09071500131934894
InceptionV3,mb-surface_cls,default,0.30672164966867305
InceptionV3,mb-surface_multi_label_cls,default,0.7082506529401187
ResNet101,mb-atmospheric_dust_cls_edr,default,0.2562309538695556
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.38100890334003
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.876651029298215
ResNet101,mb-domars16k,default,0.3710931138939924
ResNet101,mb-frost_cls,default,0.655551774114996
ResNet101,mb-landmark_cls,default,0.3674635677340879
ResNet101,mb-surface_cls,default,0.5822195331058996
ResNet101,mb-surface_multi_label_cls,default,0.8136921013126175
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7792769356552305
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.23030157298015297
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.231940296332989
SqueezeNet1.1,mb-domars16k,default,0.39845697914246897
SqueezeNet1.1,mb-frost_cls,default,0.0648842390209464
SqueezeNet1.1,mb-landmark_cls,default,0.6266587863276832
SqueezeNet1.1,mb-surface_cls,default,0.502136433457767
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.22659627355515094
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.9181999029385123
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9465846413128665
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9629574051681062
SwinV2-B,mb-domars16k,default,0.8134902868995747
SwinV2-B,mb-frost_cls,default,0.9107389652022725
SwinV2-B,mb-landmark_cls,default,0.8166220805382078
SwinV2-B,mb-surface_cls,default,0.8797828067229891
SwinV2-B,mb-surface_multi_label_cls,default,0.9725145760358073
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.18289269459296417
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.688872101733004
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9502231481616408
ViT-L/16,mb-domars16k,default,0.9597474758140396
ViT-L/16,mb-frost_cls,default,0.6723464555840476
ViT-L/16,mb-landmark_cls,default,0.8753195935118058
ViT-L/16,mb-surface_cls,default,0.8929414417632664
ViT-L/16,mb-surface_multi_label_cls,default,0.9893498634354078
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.5568015180066573
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.11194630758230954
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.5889994512352091
InceptionV3,mb-domars16k,default,0.07063414966082168
InceptionV3,mb-frost_cls,default,0.5403650524479302
InceptionV3,mb-landmark_cls,default,0.13071165467811102
InceptionV3,mb-surface_cls,default,0.373684962580599
InceptionV3,mb-surface_multi_label_cls,default,0.6922832176323988
ResNet101,mb-atmospheric_dust_cls_edr,default,0.24786180543106656
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.43582530387116797
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8516810171088383
ResNet101,mb-domars16k,default,0.3822292146220937
ResNet101,mb-frost_cls,default,0.6533359151444748
ResNet101,mb-landmark_cls,default,0.3392627520975503
ResNet101,mb-surface_cls,default,0.48721377284012357
ResNet101,mb-surface_multi_label_cls,default,0.8070451790552784
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.745891282392081
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.22212343808518695
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.19678535526450067
SqueezeNet1.1,mb-domars16k,default,0.4200478908997904
SqueezeNet1.1,mb-frost_cls,default,0.11702880479747473
SqueezeNet1.1,mb-landmark_cls,default,0.5715072113682829
SqueezeNet1.1,mb-surface_cls,default,0.4967173183060353
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.21452485464713522
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8591550404204206
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9191775050219665
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9685518922672763
SwinV2-B,mb-domars16k,default,0.8387133749592307
SwinV2-B,mb-frost_cls,default,0.9490843372080068
SwinV2-B,mb-landmark_cls,default,0.8019483458796604
SwinV2-B,mb-surface_cls,default,0.8863928233339882
SwinV2-B,mb-surface_multi_label_cls,default,0.9764410729353263
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.20853354086418566
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.7026182288652139
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9628061306254484
ViT-L/16,mb-domars16k,default,0.988096612440371
ViT-L/16,mb-frost_cls,default,0.6279350009486226
ViT-L/16,mb-landmark_cls,default,0.8847822216120085
ViT-L/16,mb-surface_cls,default,0.8510571650561738
ViT-L/16,mb-surface_multi_label_cls,default,0.9916748572822588
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.5377276244857185
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.1779314630077294
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6318014054206329
InceptionV3,mb-domars16k,default,0.07689035306926466
InceptionV3,mb-frost_cls,default,0.5830709469965927
InceptionV3,mb-landmark_cls,default,0.13543449486097492
InceptionV3,mb-surface_cls,default,0.3491712361798274
InceptionV3,mb-surface_multi_label_cls,default,0.6905174676083566
ResNet101,mb-atmospheric_dust_cls_edr,default,0.26461234429719455
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.44679232916822886
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8579888984396649
ResNet101,mb-domars16k,default,0.37269725958932554
ResNet101,mb-frost_cls,default,0.6259546344487932
ResNet101,mb-landmark_cls,default,0.34825942476385796
ResNet101,mb-surface_cls,default,0.5760408666297534
ResNet101,mb-surface_multi_label_cls,default,0.8036623869002308
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8414889756515567
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.2358031731980558
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.15358979588863475
SqueezeNet1.1,mb-domars16k,default,0.40828904422340945
SqueezeNet1.1,mb-frost_cls,default,0.16045525936444519
SqueezeNet1.1,mb-landmark_cls,default,0.594201944055314
SqueezeNet1.1,mb-surface_cls,default,0.4862934699126583
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.3199257710180976
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8676702183008933
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9397079602328873
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9744241611911632
SwinV2-B,mb-domars16k,default,0.8303471327640862
SwinV2-B,mb-frost_cls,default,0.9445532586564033
SwinV2-B,mb-landmark_cls,default,0.8403999665335868
SwinV2-B,mb-surface_cls,default,0.8778870541375676
SwinV2-B,mb-surface_multi_label_cls,default,0.9845706188628112
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.27930797784198885
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6845157638486962
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9574287212809075
ViT-L/16,mb-domars16k,default,0.9687660291381281
ViT-L/16,mb-frost_cls,default,0.6609853130152636
ViT-L/16,mb-landmark_cls,default,0.8752043918230392
ViT-L/16,mb-surface_cls,default,0.8691716380588351
ViT-L/16,mb-surface_multi_label_cls,default,0.9873954168412096
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.41833675088862926
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.16986696060740253
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6385861779260599
InceptionV3,mb-domars16k,default,0.0659867848335316
InceptionV3,mb-frost_cls,default,0.5882775994632984
InceptionV3,mb-landmark_cls,default,0.08681809503173946
InceptionV3,mb-surface_cls,default,0.39766218050618896
InceptionV3,mb-surface_multi_label_cls,default,0.7081752938434281
ResNet101,mb-atmospheric_dust_cls_edr,default,0.40211261755588357
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.42759354465289057
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8554825487939338
ResNet101,mb-domars16k,default,0.37143909690105287
ResNet101,mb-frost_cls,default,0.6038330115848992
ResNet101,mb-landmark_cls,default,0.3547875204606351
ResNet101,mb-surface_cls,default,0.509506894457642
ResNet101,mb-surface_multi_label_cls,default,0.7975485745612249
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8162311287551176
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.24131924347145
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.2750423714409208
SqueezeNet1.1,mb-domars16k,default,0.41701241502943615
SqueezeNet1.1,mb-frost_cls,default,0.08549198171608308
SqueezeNet1.1,mb-landmark_cls,default,0.6475654257635597
SqueezeNet1.1,mb-surface_cls,default,0.4727168807044492
