model,dataset,partition name,normalized test metric
UNet,mb-crater_binary_seg,default,0.8628631021631044
UNet,mb-crater_multi_seg,default,0.9221032907540809
UNet,mb-mars_seg_mer,default,0.7380711682964602
UNet,mb-mars_seg_msl,default,0.6491596946359403
UNet,mb-mmls,default,0.9619369496130359
UNet,mb-s5mars,default,0.8120379302385523
DPT,mb-boulder_seg,default,0.5494843375664324
DPT,mb-conequest_seg,default,0.917412440748239
DPT,mb-crater_binary_seg,default,0.4954502562531948
DPT,mb-crater_multi_seg,default,0.5069906498995536
DPT,mb-mars_seg_mer,default,0.9497765574397705
DPT,mb-mars_seg_msl,default,0.8459059483446252
DPT,mb-mmls,default,0.05557536102844589
DPT,mb-s5mars,default,0.8258183263015525
DeepLabV3+,mb-boulder_seg,default,0.9235798028577641
DeepLabV3+,mb-conequest_seg,default,0.13792832952643516
DeepLabV3+,mb-crater_binary_seg,default,0.11283534642213255
DeepLabV3+,mb-crater_multi_seg,default,0.2762961809826358
DeepLabV3+,mb-mars_seg_mer,default,0.07915885268294412
DeepLabV3+,mb-mars_seg_msl,default,0.0817649480536703
DeepLabV3+,mb-mmls,default,0.9768732514600952
DeepLabV3+,mb-s5mars,default,0.44118295442478733
SegFormer,mb-boulder_seg,default,0.8892608087513298
SegFormer,mb-conequest_seg,default,0.4090631037047549
SegFormer,mb-crater_binary_seg,default,0.22704975969838054
SegFormer,mb-crater_multi_seg,default,0.40866513730340526
SegFormer,mb-mars_seg_mer,default,0.42598035388694777
SegFormer,mb-mars_seg_msl,default,0.31423996453121666
SegFormer,mb-mmls,default,0.9664852246083951
SegFormer,mb-s5mars,default,0.24352993903463446
UNet,mb-boulder_seg,default,0.5238240964716239
UNet,mb-conequest_seg,default,0.6077710641035058
UNet,mb-crater_binary_seg,default,0.970511705265934
UNet,mb-crater_multi_seg,default,0.9137733360476397
UNet,mb-mars_seg_mer,default,0.6567098380615889
UNet,mb-mars_seg_msl,default,0.5923318548075838
UNet,mb-mmls,default,0.9618005214055835
UNet,mb-s5mars,default,0.7787425351202683
DPT,mb-boulder_seg,default,0.5413509628679712
DPT,mb-conequest_seg,default,0.9165143313135262
DPT,mb-crater_binary_seg,default,0.5439047612970829
DPT,mb-crater_multi_seg,default,0.5034636485406898
DPT,mb-mars_seg_mer,default,0.8298548716900956
DPT,mb-mars_seg_msl,default,0.8459059483446252
DPT,mb-mmls,default,0.05688103071114543
DPT,mb-s5mars,default,0.8353436599060867
DeepLabV3+,mb-boulder_seg,default,0.9512625757632481
DeepLabV3+,mb-conequest_seg,default,0.3895638457111602
DeepLabV3+,mb-crater_binary_seg,default,0.09264618200818281
DeepLabV3+,mb-crater_multi_seg,default,0.28793827348459317
DeepLabV3+,mb-mars_seg_mer,default,0.11822185014094158
DeepLabV3+,mb-mars_seg_msl,default,0.026886604794223657
DeepLabV3+,mb-mmls,default,0.9686829445980057
DeepLabV3+,mb-s5mars,default,0.4220754546728066
SegFormer,mb-boulder_seg,default,0.8874585438701613
SegFormer,mb-conequest_seg,default,0.29749971296724836
SegFormer,mb-crater_binary_seg,default,0.23489112872637657
SegFormer,mb-crater_multi_seg,default,0.4100693915791503
SegFormer,mb-mars_seg_mer,default,0.39523171195593476
SegFormer,mb-mars_seg_msl,default,0.3070571399730421
SegFormer,mb-mmls,default,0.9469932833461687
SegFormer,mb-s5mars,default,0.23713817237509677
UNet,mb-boulder_seg,default,0.8330926855596366
UNet,mb-conequest_seg,default,0.5533519363835584
UNet,mb-crater_binary_seg,default,0.9799582990374465
UNet,mb-crater_multi_seg,default,0.9194327784401978
UNet,mb-mars_seg_mer,default,0.8601803819037824
UNet,mb-mars_seg_msl,default,0.5952558522503478
UNet,mb-mmls,default,0.9416623290000947
UNet,mb-s5mars,default,0.7661411650571592
DPT,mb-boulder_seg,default,0.45794728743047025
DPT,mb-conequest_seg,default,0.9310422533604225
DPT,mb-crater_binary_seg,default,0.5826245516721151
DPT,mb-crater_multi_seg,default,0.33241024114557405
DPT,mb-mars_seg_mer,default,0.6174351086372141
DPT,mb-mars_seg_msl,default,0.8553614866804029
DPT,mb-mmls,default,0.05688103071114543
DPT,mb-s5mars,default,0.8879426769025068
DeepLabV3+,mb-boulder_seg,default,0.939729260327152
DeepLabV3+,mb-conequest_seg,default,0.2193902925166818
DeepLabV3+,mb-crater_binary_seg,default,0.1572241139608896
DeepLabV3+,mb-crater_multi_seg,default,0.3040033164715617
DeepLabV3+,mb-mars_seg_mer,default,0.0344210620152073
DeepLabV3+,mb-mars_seg_msl,default,0.053054234382948075
DeepLabV3+,mb-mmls,default,0.9733629867756228
DeepLabV3+,mb-s5mars,default,0.4530990436678328
SegFormer,mb-boulder_seg,default,0.7411570600506601
SegFormer,mb-conequest_seg,default,0.4864996195478931
SegFormer,mb-crater_binary_seg,default,0.22946319758897255
SegFormer,mb-crater_multi_seg,default,0.4028117018528561
SegFormer,mb-mars_seg_mer,default,0.46469352849882367
SegFormer,mb-mars_seg_msl,default,0.3557943562673064
SegFormer,mb-mmls,default,0.9508011544893306
SegFormer,mb-s5mars,default,0.2056256240985935
UNet,mb-boulder_seg,default,0.7237698459667457
UNet,mb-conequest_seg,default,0.6242686369830824
UNet,mb-crater_binary_seg,default,0.9379625513729344
UNet,mb-crater_multi_seg,default,0.9291600305872653
UNet,mb-mars_seg_mer,default,0.8151401644577103
UNet,mb-mars_seg_msl,default,0.6229395150356372
UNet,mb-mmls,default,0.9651804172153566
UNet,mb-s5mars,default,0.800093923255129
